problem,metric,reference_algorithm,comparison_algorithm,direction,paired_or_unpaired,test_name,statistic,p_value,effect_size_name,effect_size,n_reference,n_comparison,unsupported_policy,missing_policy,seed_pairing_policy
DASCMOP4_difficulty1,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd_plus,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,3.0,4.6566128730773926e-09,cliffs_delta_comparison_minus_reference,0.9125910509885536,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9667013527575442,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,gd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,62.0,0.00010677427053451538,cliffs_delta_comparison_minus_reference,0.8064516129032258,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,69.0,0.0002152901142835617,cliffs_delta_comparison_minus_reference,0.8064516129032258,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,82.0,0.00070173479616642,cliffs_delta_comparison_minus_reference,0.7627471383975026,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,79.0,0.000541122630238533,cliffs_delta_comparison_minus_reference,0.6129032258064516,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,spread,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,1.0,1.862645149230957e-09,cliffs_delta_comparison_minus_reference,0.9438085327783559,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,65.0,0.0001450907438993454,cliffs_delta_comparison_minus_reference,0.8064516129032258,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,time_s,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty1,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,hv,MOSADE,MOEAD_DE,higher,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9895941727367326,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,28.0,1.3811513781547546e-06,cliffs_delta_comparison_minus_reference,-0.8813735691987513,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,-0.8459937565036421,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9958376690946931,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9937565036420395,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd_plus,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,3.0,4.6566128730773926e-09,cliffs_delta_comparison_minus_reference,-0.9146722164412071,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9875130072840791,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,135.0,0.02600933238863945,cliffs_delta_comparison_minus_reference,0.4963579604578564,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,gd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,112.0,0.0066398633643984795,cliffs_delta_comparison_minus_reference,0.554630593132154,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,38.0,6.109476089477539e-06,cliffs_delta_comparison_minus_reference,0.6129032258064516,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,82.0,0.00070173479616642,cliffs_delta_comparison_minus_reference,0.5796045785639958,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,93.0,0.0017160577699542046,cliffs_delta_comparison_minus_reference,0.5796045785639958,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,spread,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,time_s,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty13,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-0.9542143600416233,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,hv,MOSADE,MOEAD_DE,higher,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,10.0,4.0046870708465576e-08,cliffs_delta_comparison_minus_reference,-0.7877211238293444,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,98.0,0.0025048814713954926,cliffs_delta_comparison_minus_reference,0.34443288241415193,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9625390218522373,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,4.0,6.51925802230835e-09,cliffs_delta_comparison_minus_reference,0.8355879292403746,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,102.0,0.0033502401784062386,cliffs_delta_comparison_minus_reference,-0.31321540062434966,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9625390218522373,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd_plus,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,0.8355879292403746,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,90.0,0.0013564806431531906,cliffs_delta_comparison_minus_reference,-0.31113423517169614,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9604578563995838,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,gd,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,0.8335067637877211,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,66.0,0.00016037467867136002,cliffs_delta_comparison_minus_reference,-0.5088449531737773,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,225.0,0.6635807873681188,cliffs_delta_comparison_minus_reference,0.015608740894901144,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,spread,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,73.0,0.0003146035596728325,cliffs_delta_comparison_minus_reference,-0.44016649323621226,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,144.0,0.04136332217603922,cliffs_delta_comparison_minus_reference,-0.24037460978147762,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,177.0,0.16942174453288317,cliffs_delta_comparison_minus_reference,-0.14880332986472425,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,55.0,5.0222501158714294e-05,cliffs_delta_comparison_minus_reference,-0.5046826222684704,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DASCMOP4_difficulty7,time_s,MOSADE,MOEAD_DE,lower,unpaired,mann_whitney_u,nan,nan,cliffs_delta_comparison_minus_reference,nan,31,0,excluded_as_NA,excluded_and_counted,same_seed_when_complete
