problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
WFG4,MOEAD_DE,spread,lower,31,0.34292706436477477,0.023258953472890753,0.3527458392146727,0.03189655419820017,0.3182725400604615,0.4899679712992089,0,0
WFG4,MOEAD_DE,time_s,lower,31,157.13521500001661,5.572392400004901,155.44079793225825,6.360929792033212,142.44804200000362,163.76728259999072,0,0
WFG4,MOSADE,hv,higher,31,6.242636381977554,0.004359780164602256,6.242348505562425,0.00649405766958595,6.226748718178953,6.2536318932290005,0,0
WFG4,MOSADE,igd,lower,31,0.005925834065239637,0.0010016739391839587,0.005975792819968566,0.0006200218258489946,0.00503970276374281,0.007158150951531126,0,0
WFG4,MOSADE,igd_plus,lower,31,0.0032464659216442375,0.0005452327417442447,0.0033214004451597454,0.0003507046059289887,0.002694244785019817,0.00407338097434786,0,0
WFG4,MOSADE,gd,lower,31,0.005924789303853929,0.00025017577762200417,0.005880946160442591,0.00016034167540047122,0.005566557753458824,0.006118142063854362,0,0
WFG4,MOSADE,spread,lower,31,0.2697045126503924,0.013592416880588098,0.26738561731355703,0.01000065114944431,0.24641437338739217,0.2880125632301933,0,0
WFG4,MOSADE,time_s,lower,31,426.08722940000007,15.942282349991729,420.0910735064526,18.232089836196185,376.48726349999197,451.00065940001514,0,0
WFG4,NSGA2,hv,higher,31,6.124490037912462,0.015965770245297328,6.12129831745316,0.014015065885404503,6.092702101665304,6.15046412227735,0,0
WFG4,NSGA2,igd,lower,31,0.027465398610048885,0.002773566084544009,0.027402268379833804,0.0021011204440463714,0.022370696230706467,0.031507473370705134,0,0
WFG4,NSGA2,igd_plus,lower,31,0.02503174993061197,0.002313631049964432,0.024720523030731734,0.002110394348844112,0.01894130170696311,0.029361586180412912,0,0
WFG4,NSGA2,gd,lower,31,0.008909118157379398,0.0004224087260188223,0.008817594214182177,0.00045736994990437283,0.007597392788468898,0.009487590592773449,0,0
WFG4,NSGA2,spread,lower,31,0.4266357223442987,0.03814130364437818,0.4305539756418111,0.03233105599166093,0.35890433518477555,0.53731809887633,0,0
WFG4,NSGA2,time_s,lower,31,550.7193410000182,8.168015050017857,550.0516983580638,28.377590528102324,492.78322939999634,592.480504200008,0,0
WFG4,NSGA3,hv,higher,31,6.2392293584498235,0.0017052401675314854,6.238942507115305,0.0023971818709599877,6.228310885594108,6.242411211140841,0,0
WFG4,NSGA3,igd,lower,31,0.012367235858262032,8.681561839208457e-05,0.012364783521700591,6.664273456616875e-05,0.012185651736333054,0.012488192229993231,0,0
WFG4,NSGA3,igd_plus,lower,31,0.006473677814653431,0.00013882942673294155,0.006471979525726714,0.00011207459942517909,0.006247222657549838,0.006724666772663047,0,0
WFG4,NSGA3,gd,lower,31,0.010343056412569282,1.2155649523769643e-05,0.010340903919840253,1.3181216103057935e-05,0.01029046369473203,0.010354584056162346,0,0
WFG4,NSGA3,spread,lower,31,0.28554406021753,0.0003613667523734154,0.28552862413563523,0.0005563441299588096,0.28397115306801446,0.28764304497830345,0,0
WFG4,NSGA3,time_s,lower,31,20.066743300005328,1.3958172499842476,20.04615913225796,0.8759286970144572,18.227297500008717,21.317418200022075,0,0
WFG4,SMSEMOA,hv,higher,31,6.245896736042226,0.0026528300966930374,6.245071209781044,0.002024029407178171,6.240497758125988,6.247652985759265,0,0
WFG4,SMSEMOA,igd,lower,31,0.011250591918461983,0.001594312687701837,0.011243642350528613,0.001216238072644286,0.00914926931983201,0.013230579910939457,0,0
WFG4,SMSEMOA,igd_plus,lower,31,0.005106860794539758,0.00041445329393551434,0.0050563800587496354,0.00036529508219537926,0.004234502364453321,0.005738370343238914,0,0
WFG4,SMSEMOA,gd,lower,31,0.006886118121183149,0.0003494751001441804,0.006864509525472038,0.00023291359677766977,0.006445253263561836,0.0074517917016122415,0,0
WFG4,SMSEMOA,spread,lower,31,0.35350008207054684,0.017263391610500556,0.3580846507146397,0.016331550514114064,0.325047534830689,0.3881044536590792,0,0
WFG4,SMSEMOA,time_s,lower,31,27.814485999988392,2.0910971000266727,27.327722664509388,1.3816269233455494,24.40046059997985,29.858420400007162,0,0
WFG4,SPEA2,hv,higher,31,6.166621142626733,0.02327769306631211,6.165528202983445,0.019063632919514812,6.113870367067465,6.195149395456841,0,0
WFG4,SPEA2,igd,lower,31,0.016844647393445978,0.004682144486687948,0.01770912915755517,0.0031158679523229814,0.013554624282657303,0.024895546160700395,0,0
WFG4,SPEA2,igd_plus,lower,31,0.01312513593598707,0.003973103406707307,0.013598767383962474,0.003032895424083915,0.009285423825699784,0.0206840588953726,0,0
WFG4,SPEA2,gd,lower,31,0.008767105092626164,0.000508774249842775,0.008765774006158276,0.0004565252192098171,0.007661613790459074,0.009697296082820661,0,0
WFG4,SPEA2,spread,lower,31,0.36129232137424305,0.0357608789018139,0.3643431016962984,0.023650264588585008,0.32560198248162225,0.41635411976757686,0,0
WFG4,SPEA2,time_s,lower,31,40.127358000027016,2.6433202500338666,39.324622158058766,2.6257320848108328,34.54257879999932,42.66195769998012,0,0
WFG5,MOEAD,hv,higher,31,7.5419930042786065,0.004751866412627592,7.543065372755114,0.006315936104704377,7.5330787601613185,7.5628108395413465,0,0
WFG5,MOEAD,igd,lower,31,0.06487405773993705,0.00018861657633877094,0.06472388445080648,0.0007088431714108143,0.06260355468233979,0.06540115492204572,0,0
WFG5,MOEAD,igd_plus,lower,31,0.06481287762551732,0.00017790778766720028,0.06465586386352828,0.0007200730651161306,0.06250125580815656,0.06530624977425671,0,0
WFG5,MOEAD,gd,lower,31,0.006586971027096214,4.337733863826049e-05,0.006574459168410243,6.026883745464124e-05,0.006392635995145116,0.006644560847070182,0,0
WFG5,MOEAD,spread,lower,31,0.3379183559759297,0.0010457970067359046,0.33819313555593156,0.001731995892150232,0.3356527970386669,0.3457154294277183,0,0
WFG5,MOEAD,time_s,lower,31,78.07144909998169,3.3078494500077795,77.16385456451755,3.1414992496625644,71.77149229997303,82.0409194000531,0,0
WFG5,MOEAD_DE,hv,higher,31,7.539195984634157,0.003200555774116154,7.539500998666792,0.005652301453864539,7.531618478322881,7.560200298905298,0,0
WFG5,MOEAD_DE,igd,lower,31,0.06469737677608693,0.00013648904650769011,0.06465102665394687,0.0004932909834467131,0.06210303516301188,0.06521692014200213,0,0
WFG5,MOEAD_DE,igd_plus,lower,31,0.06464967543698485,0.00012264412514684242,0.06459223596200701,0.0004998898935464861,0.06199856477778837,0.06512948325850583,0,0
WFG5,MOEAD_DE,gd,lower,31,0.006542243182039392,3.513323979583392e-05,0.006542616441025877,4.974279816196262e-05,0.006368718789159476,0.006637796997979758,0,0
WFG5,MOEAD_DE,spread,lower,31,0.33680730625413646,0.0014442796259123147,0.33698329415134015,0.0021122497577485758,0.3316859960712802,0.34452386791057193,0,0
WFG5,MOEAD_DE,time_s,lower,31,162.50506880000466,5.644188399979612,160.04537764193694,6.558573763479259,147.51717609999469,166.52953689999413,0,0
WFG5,MOSADE,hv,higher,31,7.559937879658996,0.009336381262045279,7.562093677071709,0.012401344319253231,7.546929268315696,7.610099636878248,0,0
WFG5,MOSADE,igd,lower,31,0.06372105291164304,0.00020574503015233225,0.06335011410570926,0.0010983406083432724,0.06018329228414133,0.06395467759528006,0,0
WFG5,MOSADE,igd_plus,lower,31,0.06359725180402051,0.0001821376932386043,0.06324314419428326,0.0010907143351031761,0.06010102678789883,0.06387936288444848,0,0
WFG5,MOSADE,gd,lower,31,0.004724302255772419,1.6576053455291326e-05,0.004700238680282861,6.990543679577006e-05,0.00450910377485468,0.004750413638690163,0,0
WFG5,MOSADE,spread,lower,31,0.28910419748729094,0.014339284666818553,0.28783344120985105,0.009673977227604878,0.2713677237175051,0.30529820172680777,0,0
WFG5,MOSADE,time_s,lower,31,573.2928030000185,39.026621400000295,567.6968375419345,28.536754834397023,514.6864682000014,610.2159036999801,0,0
WFG5,NSGA2,hv,higher,31,7.579409489691637,0.07020633794190267,7.582626059696024,0.04136767413637711,7.536435709510619,7.693420007282878,0,0
WFG5,NSGA2,igd,lower,31,0.067944238031219,0.0009942266199079036,0.06813780735196702,0.0009828274845229256,0.06549826941021279,0.07041502438768008,0,0
WFG5,NSGA2,igd_plus,lower,31,0.06685001006785933,0.0007462460120212511,0.06685595844738755,0.0008833586253370196,0.06348367889127272,0.06844003068387079,0,0
WFG5,NSGA2,gd,lower,31,0.007081205723533953,0.00012902247737650672,0.0070649306799772426,0.00010983863898127118,0.006798223685615423,0.00728416856255104,0,0
WFG5,NSGA2,spread,lower,31,0.4641357499508323,0.022034149216815846,0.4676624319438843,0.022017545208544195,0.4210684580017563,0.5210605518862528,0,0
WFG5,NSGA2,time_s,lower,31,553.1472402999643,39.27995704996283,555.7945989322521,29.714002122001006,494.7578554999782,592.6364482999779,0,0
WFG5,NSGA3,hv,higher,31,7.6219215434068674,0.03597702436659311,7.612164142239098,0.021882820607901837,7.557450318274079,7.660666657322686,0,0
WFG5,NSGA3,igd,lower,31,0.06439300826294109,0.00017904083782738223,0.06443184532316662,9.07938949785463e-05,0.06424688992707632,0.06454116188137231,0,0
WFG5,NSGA3,igd_plus,lower,31,0.06411338735286193,0.00018223002664607968,0.06415646121232714,9.19766960823178e-05,0.06397330050645596,0.06427094871544403,0,0
WFG5,NSGA3,gd,lower,31,0.006676638186996399,3.235228831748819e-05,0.006687363990122621,1.6246695234105908e-05,0.006660883113640917,0.00670622563215089,0,0
WFG5,NSGA3,spread,lower,31,0.2998268526329553,0.00015922900922676897,0.299977969232889,0.0006928046637137827,0.2994343421945742,0.3031103222953081,0,0
WFG5,NSGA3,time_s,lower,31,20.16732880001655,1.3613184999849182,20.118936364523947,0.9256945516599125,18.296601499954704,21.445024900021963,0,0
WFG5,SMSEMOA,hv,higher,31,7.58903435065839,0.035892905127971275,7.5807255376338,0.019802198561248905,7.560900650052901,7.629676927681447,0,0
WFG5,SMSEMOA,igd,lower,31,0.06648647326071008,0.0009777180475826486,0.06645269202286552,0.0006192850249419465,0.06530706754959627,0.06774635500066353,0,0
WFG5,SMSEMOA,igd_plus,lower,31,0.06419292728064879,0.00040324605143879366,0.06417164062290892,0.00025709628404502893,0.06376551306695687,0.06475064792503307,0,0
WFG5,SMSEMOA,gd,lower,31,0.006769611405991056,2.142827588014467e-05,0.006771870873429184,1.850881151100647e-05,0.006735408255875378,0.006812915403316066,0,0
WFG5,SMSEMOA,spread,lower,31,0.35094317608274966,0.021499087966872943,0.35608425024207274,0.015096073909559702,0.3345994162276673,0.3973906423310791,0,0
WFG5,SMSEMOA,time_s,lower,31,30.575258400000166,2.1371016500052065,30.13668184838964,1.4946373595531373,26.955615500046406,31.986994500039145,0,0
WFG5,SPEA2,hv,higher,31,7.494100977740145,0.06052004812413969,7.487772222300942,0.0421621994032808,7.358364907374537,7.561550852063395,0,0
WFG5,SPEA2,igd,lower,31,0.06744429209851167,0.0007354043867016241,0.06744138989376332,0.000651695059666904,0.06626782079604031,0.06931413088194974,0,0
WFG5,SPEA2,igd_plus,lower,31,0.06663171551250292,0.0006310222192239812,0.06673107990320644,0.0006526967350889695,0.06568867117978133,0.06871423627375359,0,0
WFG5,SPEA2,gd,lower,31,0.006849868192674321,5.617241868411879e-05,0.006849160509609765,5.242195704623935e-05,0.006754047814620301,0.00694233230209465,0,0
WFG5,SPEA2,spread,lower,31,0.36333764049481737,0.04594761147290083,0.3697352188697484,0.028247521633923692,0.3132084157279748,0.4206710034707684,0,0
WFG5,SPEA2,time_s,lower,31,42.5929552000016,2.409568000002764,41.83224111934748,2.2092657264205746,37.19720659998711,44.73820679995697,0,0
WFG6,MOEAD,hv,higher,31,9.257233203043635,0.5475516837696333,9.10922536657135,0.25608284718662,8.761438859569516,9.461920533832352,0,0
WFG6,MOEAD,igd,lower,31,0.04700366668482739,0.08348516053731063,0.06852960589796131,0.038688827110149475,0.0191649509784596,0.12194034944327731,0,0
WFG6,MOEAD,igd_plus,lower,31,0.04668243972972342,0.08383439964045779,0.06813821611451372,0.03906176359512528,0.014757860029728984,0.12192697296302323,0,0
WFG6,MOEAD,gd,lower,31,0.00454977189540126,0.00789878842934025,0.006731949389278452,0.003673203311109006,0.0024580557099965037,0.011787810720004961,0,0
WFG6,MOEAD,spread,lower,31,0.31424268910153613,0.022631610749401898,0.31953312322992894,0.015924238608613556,0.30239760425965634,0.37560590072905636,0,0
WFG6,MOEAD,time_s,lower,31,384.1459651000332,10.103731450013584,381.00302935806627,15.863941659588365,354.8142131000059,414.8471263999818,0,0
WFG6,MOEAD_DE,hv,higher,31,8.775057238683031,0.5131851153372153,8.938470481343874,0.2612799202012852,8.773152577507163,9.38197378606844,0,0
WFG6,MOEAD_DE,igd,lower,31,0.12011530621012839,0.07903215905029076,0.0954362819073647,0.03938513616499585,0.028189063498240047,0.12033762148022216,0,0
WFG6,MOEAD_DE,igd_plus,lower,31,0.12010010464899505,0.07949079650457322,0.09527472249147655,0.039619157379864656,0.027361846528043552,0.1203265607553294,0,0
WFG6,MOEAD_DE,gd,lower,31,0.011683339135051183,0.007519326249764825,0.009356724717498937,0.0037086052718415855,0.0030525889091229147,0.01169660519815363,0,0
WFG6,MOEAD_DE,spread,lower,31,0.32876198520627997,0.0003323450612472967,0.3236934093170116,0.010320689985874279,0.30193119303812127,0.3332742130082097,0,0
WFG6,MOEAD_DE,time_s,lower,31,576.8287154000136,11.441901550017064,562.5903472419351,31.07314844729892,502.62308610003674,591.9603743999614,0,0
WFG6,MOSADE,hv,higher,31,9.443812675231284,0.04263076855181147,9.447414727919158,0.03683613914608702,9.333104867978602,9.514605387806256,0,0
WFG6,MOSADE,igd,lower,31,0.01953994454552673,0.006770547572787444,0.01945923966812951,0.00495019069746144,0.010976009405169908,0.034601458317312185,0,0
WFG6,MOSADE,igd_plus,lower,31,0.01894755518551191,0.0071449547876509135,0.01871500546318938,0.005204945864032199,0.00936974642653984,0.03412231101606705,0,0
WFG6,MOSADE,gd,lower,31,0.0018846581638577405,0.0003436714455408976,0.0018904474331836293,0.00025578818543277375,0.001492567812769815,0.002731765473901275,0,0
WFG6,MOSADE,spread,lower,31,0.2482042661017817,0.00994623405227299,0.2461083439994036,0.009752479255759394,0.22096351218036014,0.2615778801897301,0,0
WFG6,MOSADE,time_s,lower,31,444.5886902999482,31.4195713000081,434.859435493549,23.527544982363274,389.2909558000392,464.39408040000126,0,0
WFG6,NSGA2,hv,higher,31,9.085487994255587,0.1630732753632529,9.039947365828139,0.1327129580594655,8.659328462974319,9.20288912675126,0,0
WFG6,NSGA2,igd,lower,31,0.06820631701455639,0.012964889884320922,0.06820346660422431,0.011154551126340126,0.052961384319935634,0.10238461053446557,0,0
WFG6,NSGA2,igd_plus,lower,31,0.06673140680373703,0.013598712290665518,0.06665212599552166,0.011426083913027895,0.051300591806632614,0.10167477388173736,0,0
WFG6,NSGA2,gd,lower,31,0.006513910405488328,0.0009410760540022531,0.006455896480329941,0.000790745720449721,0.004731407496258707,0.008114878015164022,0,0
WFG6,NSGA2,spread,lower,31,0.47717270983305254,0.03400813630334493,0.47898446635492226,0.025981450304769928,0.4259451384278808,0.5273189796295773,0,0
WFG6,NSGA2,time_s,lower,31,551.7446129999589,5.89894319997984,542.9598863870957,19.49593936663041,506.584931600024,558.917997099983,0,0
WFG6,NSGA3,hv,higher,31,9.195711566051335,0.06807435943615481,9.193426202293972,0.060055600547261834,9.000384226097058,9.320393306677634,0,0
WFG6,NSGA3,igd,lower,31,0.057029968416391894,0.010252704844327755,0.05708892453015028,0.0070065688466347045,0.039351152815879954,0.0720294491314784,0,0
WFG6,NSGA3,igd_plus,lower,31,0.056444069402735,0.010622063873445955,0.05649081159739297,0.007229795032526914,0.03824988663075222,0.07185244830558095,0,0
WFG6,NSGA3,gd,lower,31,0.005886949311304946,0.0009839831958688098,0.005878966207529286,0.0006271523560999596,0.004258545012424289,0.007192243909554088,0,0
WFG6,NSGA3,spread,lower,31,0.2855561305277928,0.0036072004077509767,0.28586541482007066,0.005179527587842533,0.2786020611030809,0.30948999611764577,0,0
WFG6,NSGA3,time_s,lower,31,22.134528999973554,1.6119658000243362,21.825927658066636,1.0350211056448533,19.824910300027113,23.985769400023855,0,0
WFG6,SMSEMOA,hv,higher,31,9.209993245174827,0.06124720966437103,9.203118269924065,0.04649365829117772,9.094133539750148,9.291854796867144,0,0
WFG6,SMSEMOA,igd,lower,31,0.058568371186642196,0.008359574381782232,0.05904839270591391,0.00653879506650236,0.04620367791959309,0.0753856558164593,0,0
WFG6,SMSEMOA,igd_plus,lower,31,0.0545398119126658,0.008563467910835149,0.05504468204099151,0.0068987781902469045,0.042185183475642346,0.07170804028371389,0,0
WFG6,SMSEMOA,gd,lower,31,0.005700455156713501,0.0008880583464329879,0.005739006635449909,0.0006976873823641376,0.0044627445960550086,0.007450009338091936,0,0
WFG6,SMSEMOA,spread,lower,31,0.3560458233270359,0.019790797062734677,0.35525552679647343,0.013185152547227793,0.3244299551917936,0.37787584247844463,0,0
WFG6,SMSEMOA,time_s,lower,31,35.910138999985065,0.8728756500058807,35.049121800000826,1.743338799370706,31.74139969999669,36.55806660000235,0,0
WFG6,SPEA2,hv,higher,31,9.097174996108778,0.06883187032547511,9.093321046696133,0.06534493212361342,8.942940533757044,9.204554199361965,0,0
WFG6,SPEA2,igd,lower,31,0.060481038288388286,0.011753186434992284,0.06118380199655721,0.010064600864173592,0.043849483652463654,0.08678335369512341,0,0
WFG6,SPEA2,igd_plus,lower,31,0.0597959364542262,0.012563875529632978,0.060340752767193355,0.010281731983565526,0.04278981065876165,0.08637276232196384,0,0
WFG6,SPEA2,gd,lower,31,0.006029696632177955,0.001203310473336697,0.006124412228145347,0.0010429269466407263,0.004104684996662431,0.008761753781780035,0,0
WFG6,SPEA2,spread,lower,31,0.3720753229915459,0.03645736278077466,0.37784083399947305,0.03122324129408457,0.3116694743299329,0.4502195828791358,0,0
WFG6,SPEA2,time_s,lower,31,41.596921499993186,1.3085087499930523,41.36998166452019,0.926927576181269,39.12654690002091,42.80286310001975,0,0
WFG7,MOEAD,hv,higher,31,8.458291451593377,0.002995067932054951,8.458547443568015,0.0019799904963927876,8.454910102838067,8.462195247359753,0,0
WFG7,MOEAD,igd,lower,31,0.011688320008249852,0.00023586124652877002,0.011720450834879896,0.0001682072327857173,0.011481128719372506,0.012213220749475713,0,0
WFG7,MOEAD,igd_plus,lower,31,0.007377510474153684,0.0003648378427626789,0.007360115742679524,0.0002479087189601164,0.006936809992232391,0.007869297248986978,0,0
WFG7,MOEAD,gd,lower,31,0.0027593396296733217,1.0430654066979038e-05,0.0027595920565831778,9.776082351861107e-06,0.0027388854644630023,0.0027874971919611058,0,0
WFG7,MOEAD,spread,lower,31,0.2934165689172633,0.000568246009460982,0.2939028775843026,0.001988163521439778,0.2924607724197991,0.30228077226675026,0,0
WFG7,MOEAD,time_s,lower,31,178.7194250000175,6.321366200019838,172.590634874194,12.946329305006909,148.0914466000395,181.9221764000249,0,0
WFG7,MOEAD_DE,hv,higher,31,8.451326467300603,0.004862996931512598,8.451872756803759,0.003481131741254073,8.444469275763225,8.456899376279255,0,0
WFG7,MOEAD_DE,igd,lower,31,0.011932516315964361,0.0004363279735858736,0.012000512903607494,0.00033244051140789805,0.011610330250146413,0.012928730510873718,0,0
WFG7,MOEAD_DE,igd_plus,lower,31,0.007598355360350262,0.0004437668775646563,0.007683049118480535,0.00032560430946178883,0.007203211068068653,0.008466155559534417,0,0
WFG7,MOEAD_DE,gd,lower,31,0.0027481190563152995,2.2538995571702233e-05,0.0027473951004596915,1.6820354398537245e-05,0.0027224835191892753,0.002787803390813129,0,0
WFG7,MOEAD_DE,spread,lower,31,0.2952974782103334,0.0020732763049706726,0.29623555719146616,0.002445666579096432,0.2937928750844204,0.30643017459019717,0,0
WFG7,MOEAD_DE,time_s,lower,31,313.3059334999998,4.0177403500129,310.3359355483854,8.730395174573385,293.75018770003226,317.7287790000555,0,0
WFG7,MOSADE,hv,higher,31,8.479591662066117,0.008122604151822088,8.478987935879786,0.004938757927876586,8.471046354442807,8.48704956421644,0,0
WFG7,MOSADE,igd,lower,31,0.006667435632474347,0.0005565590658404354,0.0066681796965902965,0.0005339055322618577,0.005733823988301589,0.008200845894428033,0,0
WFG7,MOSADE,igd_plus,lower,31,0.0035388914316023075,0.00046117056744664426,0.003536722508893657,0.00033229001371955734,0.0029223464704541645,0.004164442833519042,0,0
WFG7,MOSADE,gd,lower,31,0.0017511432226960059,4.47634299052869e-05,0.0017506434209463098,3.100570566739957e-05,0.0016850059430295963,0.0018104461641855144,0,0
WFG7,MOSADE,spread,lower,31,0.25128543297968,0.016361856215682508,0.25037927258660114,0.011369552208171955,0.22681825568623054,0.27366254532642953,0,0
WFG7,MOSADE,time_s,lower,31,597.3776771000121,22.12190080000437,586.0623615161298,30.98377638839624,524.3426562999957,623.6795584000065,0,0
WFG7,NSGA2,hv,higher,31,8.364491670202518,0.013552471880064587,8.365684549284044,0.0103836528215183,8.34643624295429,8.386762979721636,0,0
WFG7,NSGA2,igd,lower,31,0.02702291468259393,0.002590923052349363,0.026995000645425298,0.0021288083862134343,0.02212287204035977,0.030936824046656694,0,0
WFG7,NSGA2,igd_plus,lower,31,0.022078413154693277,0.002178623172140369,0.02176252242322581,0.0016319524014480917,0.018363186309365526,0.02540633487146167,0,0
WFG7,NSGA2,gd,lower,31,0.003781315467776394,0.0002409477747535296,0.0037535738904770333,0.00023513134856829225,0.0031771707319896234,0.004143392750345408,0,0
WFG7,NSGA2,spread,lower,31,0.4453201021660748,0.03203615900057205,0.44708232251573904,0.024327017670255986,0.39581389365603886,0.4917222036302863,0,0
WFG7,NSGA2,time_s,lower,31,713.596522399981,134.17636100001982,746.769553916127,70.64091914553796,655.8332399000064,849.1620680000051,0,0
WFG7,NSGA3,hv,higher,31,8.475617050822967,0.0012614992570032513,8.475361750992533,0.001111273645959983,8.472062655542457,8.476905125508393,0,0
WFG7,NSGA3,igd,lower,31,0.0021299563094431097,0.00012097243636213176,0.002149439224110834,0.00011279219811833839,0.002007240970374977,0.0024945728091160997,0,0
WFG7,NSGA3,igd_plus,lower,31,0.0009752326633495128,0.00017696424336192452,0.0010151599682622682,0.00014422464175976155,0.0008255087078746042,0.0014512863072164198,0,0
WFG7,NSGA3,gd,lower,31,0.0024875160954449895,2.069513781001193e-06,0.0024872166412435864,4.358237631238924e-06,0.0024755746631875157,0.0025020001641316582,0,0
WFG7,NSGA3,spread,lower,31,0.2666969856352556,0.00017647257829250806,0.26671153758948074,0.0001932781420126938,0.26637366518899047,0.2672800488787007,0,0
WFG7,NSGA3,time_s,lower,31,30.322654300020076,0.597557900036918,29.98494929677972,0.9108507082115557,28.210219000000507,30.99358960002428,0,0
WFG7,SMSEMOA,hv,higher,31,8.48290232493813,0.0012519635503469573,8.482755312816941,0.000819411008090849,8.480949972615107,8.484058738404611,0,0
WFG7,SMSEMOA,igd,lower,31,0.013342605380393413,0.0014942230243093612,0.013384887807432267,0.0010981680855408603,0.011253731778162029,0.0158507559253112,0,0
WFG7,SMSEMOA,igd_plus,lower,31,0.004613917719758019,0.0004363806023241273,0.004637568523010765,0.0003570800103301906,0.003887317101773402,0.005491539078582313,0,0
WFG7,SMSEMOA,gd,lower,31,0.002046164610995422,9.564063121607607e-05,0.0020619367204379726,6.736422468233596e-05,0.0019264145591696596,0.0021742151484564474,0,0
WFG7,SMSEMOA,spread,lower,31,0.34387124155417303,0.018282982337069986,0.3438424214565387,0.013582358529185226,0.32005365708023603,0.3706237017750212,0,0
WFG7,SMSEMOA,time_s,lower,31,48.57957170001464,0.5359618999937084,47.83629153225751,1.6479749692813612,44.69724629999837,49.172232099983376,0,0
WFG7,SPEA2,hv,higher,31,8.340186450941184,0.047810065296616244,8.332316504362575,0.035413258612521654,8.259510496311352,8.404682295860798,0,0
WFG7,SPEA2,igd,lower,31,0.018460445465422245,0.0023787830589970735,0.018547413109482123,0.001375736245999698,0.016128210406066313,0.021593027237904863,0,0
WFG7,SPEA2,igd_plus,lower,31,0.012807662025071297,0.0021754028002577298,0.012870519614631934,0.0013683594528047455,0.01066396935923496,0.015418038919432296,0,0
WFG7,SPEA2,gd,lower,31,0.0026191104290617688,0.00019049005524122064,0.0026305112600873686,0.00013592074766637362,0.0023550408960990757,0.0028671808370339742,0,0
WFG7,SPEA2,spread,lower,31,0.36263513040234135,0.0256699907383805,0.3632522908270316,0.019758325142420277,0.3261333333150244,0.4016722034446555,0,0
WFG7,SPEA2,time_s,lower,31,62.94256320002023,6.33038214998669,61.749046432259945,3.394444970605315,57.063305100018624,67.25103859999217,0,0
WFG8,MOEAD,hv,higher,31,8.73656247148065,0.7470432098085258,8.600153583175759,0.4444258778054572,7.88472604673598,9.425394603037223,0,0
WFG8,MOEAD,igd,lower,31,0.12141644244602019,0.12167453436449505,0.1429248295615924,0.06657308695457921,0.03981691924170747,0.25492409373382174,0,0
WFG8,MOEAD,igd_plus,lower,31,0.12140398734454003,0.12180687410056061,0.14196285701510863,0.06613691473755817,0.03786709788725026,0.2525709728399428,0,0
WFG8,MOEAD,gd,lower,31,0.012055968856484777,0.005649970508291997,0.00997965854257896,0.0029176164381169026,0.0052645216560511555,0.012534797468533983,0,0
WFG8,MOEAD,spread,lower,31,0.4225895791904212,0.1454973138844552,0.4357973017526597,0.07984800981061407,0.32914350325437247,0.5630083246505072,0,0
WFG8,MOEAD,time_s,lower,31,848.1151705000084,34.76082334999228,826.6797941096837,42.60131605842411,753.7790771999862,893.9351626000134,0,0
WFG8,MOEAD_DE,hv,higher,31,8.86543179141715,0.02423522608834716,8.831332958986636,0.3456656065988603,7.717431868407321,9.3172987640347,0,0
WFG8,MOEAD_DE,igd,lower,31,0.12063499886744808,0.002917198412374339,0.1228330586969441,0.04908778355755742,0.05411339393517126,0.27811504971613665,0,0
WFG8,MOEAD_DE,igd_plus,lower,31,0.12061803517067951,0.002416044066556114,0.12233914829326743,0.048206127502233895,0.05353878330485138,0.27253793897133927,0,0
WFG8,MOEAD_DE,gd,lower,31,0.012282526008066584,0.00024215629389648385,0.011290629259858473,0.002150081336988138,0.0062864961726720025,0.0125505552297057,0,0
WFG8,MOEAD_DE,spread,lower,31,0.3346288631223082,0.05266912522537298,0.37228837317850466,0.07148720804917467,0.3287859024068032,0.5796196601051369,0,0
WFG8,MOEAD_DE,time_s,lower,31,900.7486788999522,13.663717200019164,890.2539172935479,33.56541489930176,830.1461374000064,931.8782493999461,0,0
WFG8,MOSADE,hv,higher,31,8.949635158478406,0.30163000348411195,9.00817279218919,0.16804017920002184,8.786135454458188,9.318115156759449,0,0
WFG8,MOSADE,igd,lower,31,0.09925683719550017,0.048534452258635716,0.08568213426029651,0.024795260692628603,0.048126030496529,0.11426532877483625,0,0
WFG8,MOSADE,igd_plus,lower,31,0.09918890175024869,0.04879291166670334,0.08554598420082982,0.024935895606468552,0.04778991967341332,0.11424986491842334,0,0
WFG8,MOSADE,gd,lower,31,0.007090871017119725,0.003735873573776029,0.0061590357416356455,0.0018856555003957751,0.003268578805487778,0.00816156693252806,0,0
WFG8,MOSADE,spread,lower,31,0.31819804469968727,0.032597462169512315,0.319080949728495,0.032121268075572924,0.2551194782411844,0.4210872214138122,0,0
WFG8,MOSADE,time_s,lower,31,637.9336077999906,109.43159314995864,639.2273059290281,70.82813158200844,526.487567299977,774.8086576999631,0,0
WFG8,NSGA2,hv,higher,31,8.65763289654433,0.2128144811228463,8.60419029633995,0.27480448376014793,7.839414097359423,9.045757172025159,0,0
WFG8,NSGA2,igd,lower,31,0.12306091137959702,0.04179330411706933,0.1320710607679515,0.04160792547144886,0.07307878815362327,0.24272482852677185,0,0
WFG8,NSGA2,igd_plus,lower,31,0.12188732556237383,0.040526143555443594,0.13117528000185344,0.040962536073780156,0.07178442684218286,0.2393181568866811,0,0
