result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260417_034204_benchmark_zdt,ZDT1,MOSADE,3699796293,results/20260417_034204_benchmark_zdt/ZDT1/MOSADE/run_030,ok,,300030,200,200,1.0,archive,7.350933757991602,0.0018912421675197724,0.0012507124085213426,0.00015635647539372123,0.14170363925636795,654.5619528000243
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2684470948,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345655742476929,0.005098745718322679,0.004049170868079048,0.0003263451979203472,0.33339638489104095,661.647801300016
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,4091952314,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3456272618434495,0.005031959896503795,0.004123859154142673,0.0003034526725200752,0.3459094568730525,662.2496740999923
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,233227757,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345387709780121,0.0053449402425507254,0.004203729135391971,0.0003724844884522019,0.3668117576478423,663.9718781999836
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3276785861,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345727574216807,0.005087926477005505,0.003947796025351974,0.00034064309593000825,0.35583736523688897,665.3937380000134
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3644269654,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345088782849152,0.005558572181701688,0.004449544317189442,0.00040256225414778363,0.3836494035796728,664.6020699000219
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,1206282609,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345172720295099,0.005462304469469792,0.004355998240165345,0.0003440098210341475,0.40655237269122124,664.6511107000115
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3543069911,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345059466970056,0.005322386854830421,0.004398213443561395,0.0003451161714874758,0.371355114137211,661.2938754000061
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3479688010,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.344691532231451,0.005522570624027917,0.004613657912237904,0.00036686782402849236,0.3903938325088944,663.2522879000171
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,877132087,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.34507055851912,0.0055414853462700635,0.0044640837670831025,0.00037021962708697287,0.37725364064851247,662.3382738000073
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,1244265337,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345080434422875,0.005617907149105035,0.004468423327397428,0.0003457097489162785,0.42361326909562186,663.5827160000044
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2740186692,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345412506511787,0.005398582505261541,0.004265361303795498,0.00036427005036194344,0.39325817237679567,662.4186434000148
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3884972972,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345252890538352,0.005286194687485006,0.004290283061993678,0.0003803317028865064,0.33412976379568887,666.001061100018
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,829139639,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.344669760638276,0.005743134588792846,0.004686303110295883,0.0004171187716934621,0.37287285610743204,666.4046683000051
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2545567356,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.344928304382483,0.0055277272906670265,0.004501698561684527,0.00037734237702255274,0.40664637025353173,665.1528960999858
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2718398101,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345725240206041,0.005201479208311898,0.004171742371482932,0.0003533460773292522,0.29854668368045084,663.6766393000144
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,176092387,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3437924986462,0.006290471049964929,0.00521152173314078,0.00035667963159997083,0.42064329797976363,666.3959868999955
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3528048386,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345199522574379,0.005368794194176646,0.004391115123059585,0.0003489715556704075,0.3918517238800069,661.4349408999842
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,569531098,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3451571302764185,0.005331893740076218,0.004385784300868735,0.0003578324417903611,0.36403415980173437,662.9531060000008
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,1337295874,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345158326740924,0.005451293148901676,0.004465330670841351,0.00038698225659290314,0.33556768433915646,663.1173158000165
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,612016888,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345227682636922,0.005365977490550801,0.0042847835461051805,0.0003755702262003111,0.3716340319100837,666.5730086000112
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,232150720,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3450431376114915,0.005513124699730051,0.0044802109358484075,0.00038728179067981476,0.36966360913317287,666.3450322000135
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2324106676,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345342048182545,0.005412787830242153,0.004379076976683547,0.0003811782471120032,0.3602046963063658,663.8579212999903
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,1658700540,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345009736516051,0.00544988945040795,0.0044571977515456915,0.0003459625753844118,0.3542413116019336,669.3630515999976
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,609942288,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345804409245937,0.00513659348947216,0.0039912484934709475,0.00031184279957638004,0.3730437130793146,667.5058443000016
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3405943863,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345104963987648,0.0054068007713382596,0.004460708403176755,0.00042612985241064286,0.3742475488069659,581.1714638000121
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2257503667,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345816185739826,0.005217533975396451,0.00399355870301335,0.0003298945413916691,0.35983885213629346,584.6105758000049
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,4018327298,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345950715959825,0.005104954527008985,0.003933172176452767,0.0003225751678023017,0.38714047387220385,583.0214078999998
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,2224437599,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345710414705717,0.004966117685181062,0.0039855481042819565,0.0003515643343417248,0.3523714986687246,579.5534001000051
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,168388230,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345075299504936,0.0053919331745349965,0.004394000306857582,0.00041392581346418343,0.35233766897445934,582.734518399986
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,911875363,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345525789009992,0.00518529934011497,0.004189944922144669,0.00030152268767001813,0.3629279695550887,582.7311766000057
results/20260417_034204_benchmark_zdt,ZDT1,NSGA2,3699796293,results/20260417_034204_benchmark_zdt/ZDT1/NSGA2/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.345747870785586,0.005132583358271856,0.004043946560373523,0.0003225343530570757,0.34822722047210725,577.9174443999946
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2684470948,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234034667185,0.0038389643715633012,0.002353154114115286,9.459892544369821e-05,0.2812588367407994,27.05481690002489
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,4091952314,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.347741655941039,0.0039587799304536255,0.002371924945545455,0.0005271304478876665,0.34266115714979656,26.646345300017856
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,233227757,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234246198003,0.003839030125396369,0.0023532091787691533,9.477705130006235e-05,0.28127156495436184,27.28055269998731
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3276785861,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234068817535,0.0038384825886107667,0.00235296986444648,9.435333710169722e-05,0.2812260153358615,26.591221299982863
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3644269654,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234007003242,0.0038384460498193567,0.0023529656241848044,9.445510708436864e-05,0.2812754546937972,26.666274099989096
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,1206282609,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234086036244,0.003838544376389352,0.0023530671766384533,9.451971212184403e-05,0.2812512247325724,26.646752300002845
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3543069911,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.34823401281072,0.0038386251439646905,0.0023530326087966564,9.436586354619649e-05,0.28126908449558763,27.22477900001104
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3479688010,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3482341615326705,0.0038380627357889677,0.002352792049925222,9.430045913747632e-05,0.281270410617075,27.332430100010242
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,877132087,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234298353552,0.0038388129088342787,0.0023531305067662407,9.46256963395604e-05,0.28127284347939147,27.70761969999876
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,1244265337,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234379764466,0.0038383525715277936,0.002353022725217087,9.437496847382352e-05,0.28125601379776266,27.294640500011155
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2740186692,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234140812415,0.003838469579213838,0.0023530379620086608,9.42613459820915e-05,0.2812405195726874,27.37445399997523
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3884972972,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3482341302042435,0.003838772116739509,0.0023531984590108145,9.443760579925045e-05,0.2812468276801048,27.11814539998886
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,829139639,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234263264143,0.003838314447095023,0.0023530129120025584,9.429871676124111e-05,0.28122339324722906,26.932038400002057
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2545567356,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348233926912092,0.0038384317327846626,0.0023529488015398494,9.432706904586242e-05,0.2812592751952657,27.303120800002944
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2718398101,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234098761114,0.003838584992703179,0.0023530288104491506,9.448571662249229e-05,0.28126285679187113,27.456335800001398
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,176092387,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234130074842,0.003838305156298495,0.0023529655543677837,9.432794289395747e-05,0.2812389460218173,27.408348099997966
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3528048386,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348233985686312,0.0038383694410391916,0.0023529774173838194,9.420738812887375e-05,0.28125250881586905,27.373183899995638
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,569531098,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3482340134057,0.003838250088337235,0.0023529565010174803,9.413257131626674e-05,0.2812445508517955,27.1493921999936
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,1337295874,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3482340886248805,0.003838917661470159,0.002353102280253231,9.478835770048588e-05,0.28127288317607735,27.92422670000815
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,612016888,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234189222236,0.0038383741492643104,0.002353011621248386,9.437968834624566e-05,0.2812682091401983,26.795883699989645
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,232150720,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348233918714338,0.0038382913028155645,0.00235302111617331,9.414687730380092e-05,0.2812384750458279,26.99149389998638
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2324106676,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234041745659,0.003838404461240484,0.002353007741678062,9.439923141409838e-05,0.28125594191464803,27.447284699999727
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,1658700540,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234160855331,0.0038382337891451415,0.0023524746690202817,9.385901890588151e-05,0.28123797745882495,27.69798830000218
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,609942288,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3482342490041,0.0038383250629526293,0.0023529330538521274,9.44153153041774e-05,0.2812481722558759,27.40419510001084
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,3405943863,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234137513571,0.0038389598514038488,0.002353143663747479,9.469898436903266e-05,0.28126528222957914,25.2109211999923
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2257503667,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234263492165,0.0038385775574917903,0.002353018064695834,9.462198296962532e-05,0.28126587388815866,25.28941169998143
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,4018327298,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234123129454,0.003838611000385927,0.0023529988792234725,9.455914860016071e-05,0.28125564016317356,24.830791499989573
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,2224437599,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.3482340004385005,0.0038382786600865922,0.0023529910640336872,9.416184937592613e-05,0.2812467762401977,25.06458139998722
results/20260417_034204_benchmark_zdt,ZDT1,NSGA3,168388230,results/20260417_034204_benchmark_zdt/ZDT1/NSGA3/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,7.348234133991537,0.0038383723283898254,0.0023530127841816123,9.428075296548393e-05,0.2812470802841088,25.0234476000187
